,1,0,4,3,2,Global,Aggregated
1,0.7454652396739085,0.7547091705804088,0.7585954120228977,0.7357664573273579,0.7402430647058191,0.751109819298637,0.7469544389866863
2,0.7542125964947766,0.7725127156644296,0.7769518779156368,0.7565801445357181,0.7664501113508175,0.7700389853661007,0.7653400628983998
3,0.7463047214470215,0.7603490152390455,0.7650398024684091,0.7402280129001917,0.7437489336611247,0.7556046490632228,0.7511323888780161
4,0.7633871883158652,0.7756412844930176,0.7905037687332314,0.7661949944471892,0.7737392562498203,0.7787681886025557,0.7738912579121796
5,0.7580873698764755,0.7653856870060414,0.7741314447305964,0.7571963374118791,0.7573767983626623,0.7666722119813882,0.7624340906767874
6,0.760980793335349,0.7769880722512086,0.800202282625105,0.781005540619333,0.7830414601192914,0.7859342261129145,0.780441202511677
7,0.7680218868620172,0.7792367781155015,0.8096582950628864,0.7823178658194938,0.7873491459379256,0.7906658107503919,0.7853138040950518
8,0.7669562735019653,0.781588612150822,0.7998242032874353,0.781956836237063,0.7844271786300451,0.7880083460438094,0.7829485479034426
9,0.7650195574143004,0.779132760120784,0.791772299456259,0.7744061170496681,0.7797958192736281,0.7828612392197909,0.7780236218955322
10,0.7571770158175772,0.7801294290906913,0.818175607696034,0.7758738424869724,0.789446327095646,0.7902298386844215,0.7841562657987358
11,0.7629732053107247,0.776079419879874,0.7925364378068783,0.77596446551926,0.7805969993332091,0.7826065369017136,0.7776282743814831
12,0.7641938108503186,0.7807315733848551,0.7922850545463114,0.7738985532248764,0.7742788826073139,0.7817412264746465,0.7770757067393718
13,0.7686560778262433,0.7804272442763167,0.7968206347032651,0.7758361831436815,0.7832506116476086,0.7857817098178885,0.7809962065849696
14,0.7719671687170389,0.7734120989213962,0.7995133887095143,0.7819793734189531,0.782102726471193,0.7864992076582022,0.7817927746022505
15,0.7687202173210168,0.7836765330757702,0.7931967446839342,0.7767251840701975,0.7802919063464043,0.7850727960709227,0.7805205600677292
16,0.7667507529817901,0.777242922552586,0.8062290427790775,0.7835872798468806,0.7891009642040209,0.7898274623783166,0.7845795332363235
17,0.7683681941092529,0.7786921008211026,0.792768522503341,0.772494239490379,0.7802466395041092,0.7833020717267039,0.7785121881621189
18,0.7666836411317763,0.7710226400610838,0.7906814700298493,0.7728447713000226,0.7738665555786989,0.7797417507962326,0.7750178916432081
19,0.7686703300811184,0.7799727253786564,0.7991355356591541,0.7765859348318118,0.7838607525436083,0.7866384162686934,0.7816429070572481
20,0.7687408112804063,0.7808417695531461,0.7973109921134951,0.7652104959630911,0.7801333163389553,0.7833757043100886,0.7784451597358464
21,0.7712449136950431,0.7826340103436051,0.7974887896574643,0.7701498225136025,0.7823215603231031,0.7856100132203903,0.7807657651963889
22,0.771180640541006,0.7823764263878248,0.7929208676196629,0.7736908238178137,0.783725244970447,0.785314134959525,0.7807773090587452
23,0.773200001204491,0.7804272442763167,0.7991844331798953,0.7731938374460665,0.7835683826060351,0.786708601808064,0.7819126582286716
24,0.7753219457352281,0.7792687990686686,0.798541413230791,0.7795893331977002,0.7881370929231146,0.7888397227831234,0.7841699515663483
25,0.7706931277352872,0.7828778641604647,0.8026594428560367,0.7758361831436815,0.7891257998521914,0.7893201147308102,0.7842362206019193
26,0.7746976391306288,0.7796625035983038,0.800413453523419,0.7775286102122684,0.78786050746263,0.7888367918970212,0.7840305304503573
27,0.7683485115924782,0.7789749657824914,0.7943060208188134,0.7762188753916341,0.7832575320925759,0.7851047651891866,0.7802194508644542
28,0.7743987746011306,0.7783311378747961,0.7960188741348266,0.7787174781375834,0.7840261014091556,0.7868253594155079,0.7822967877303281
29,0.7650301620667397,0.7812557505843268,0.7943060208188134,0.7741488107620831,0.7820099149370004,0.7843054748049362,0.7793482945574209
30,0.7692274990316577,0.7744617507708073,0.7862316218520597,0.7681913187625002,0.7738065523896658,0.7788232482657014,0.7743822930933499
31,0.7644275897193211,0.7757117439660287,0.7912586675861012,0.763168978819053,0.7681414378818863,0.7773259863193693,0.772539384281313
32,0.7716797216169751,0.7833000665335995,0.7959060955286673,0.7751037840780997,0.7829453684898905,0.7864361404199238,0.781785272770987
33,0.7637902156924217,0.7815688036358428,0.786515179514881,0.7681650315993876,0.7759973843458416,0.7796432814820075,0.7752059338287715
34,0.7666480623837233,0.7795822631867371,0.787955921206529,0.7706067858890617,0.771306391328173,0.7796235868413024,0.7752183202232596
35,0.7675149464451911,0.7787657151681212,0.7924394796487819,0.7717508174324974,0.777034799983901,0.7822257039693029,0.7774993166166405
36,0.7696120116315011,0.780710864307553,0.7920281472400439,0.7739806588050425,0.7793097375852012,0.7835751802321631,0.7791266992127442
37,0.7687408112804063,0.7790540228855802,0.7976238700074748,0.7674639975499671,0.7821671119060449,0.784076001517862,0.7790076760753273
38,0.7654083428246847,0.7820045138260172,0.7927969895792675,0.7716113650571794,0.7753545218782762,0.7821732214943775,0.7774332594867509
39,0.7641938108503186,0.7788373332513363,0.7929394006277595,0.7690878841445545,0.7757061543870186,0.7808949712351507,0.7761508544939129
40,0.7625130993600528,0.7797425064083573,0.78633533152573,0.7701317061730935,0.7759766334542672,0.7795120301437837,0.7749384554916505
41,0.7666900488864097,0.7809237735036823,0.7935360464940693,0.7673165922217624,0.7804294333771531,0.7826585143288687,0.7777772432229447
42,0.769192212208279,0.7783866788141625,0.7986910218641468,0.7702130661775082,0.7760511030331005,0.7833432059861389,0.7785043368634743
43,0.7691091225372313,0.7787358874655277,0.7976238700074748,0.7727569721290362,0.7837195958153775,0.7853291881354904,0.7803869723610637
44,0.7696270626195287,0.776950649084466,0.7903460696798639,0.7690568471130935,0.7767447305797136,0.7810653325605602,0.7765433764131201
45,0.769226753183793,0.7781539906486719,0.7930448229366109,0.7698344401665975,0.7757624840895733,0.7818126641889305,0.7772025522789744
46,0.7692196885107787,0.7792215566052922,0.7922711587232899,0.7663511009031805,0.776454011457416,0.7812253685677102,0.7767015908103384
47,0.7700229482781116,0.7835009345123998,0.7971212679105937,0.7708444708736149,0.7799662935395149,0.7850048325944878,0.7802891155083496
48,0.7692055200574457,0.7774962121746671,0.7917153771347943,0.7711922930609183,0.7807493316407979,0.7827726321721844,0.77807007074354
49,0.7717916379313059,0.7822487334292529,0.7872027786956304,0.7694845749148498,0.7730437460590343,0.7806924132991446,0.7767530106478329
50,0.7617797984588071,0.7785339074256585,0.8024201719864825,0.7747587318162801,0.7875487930898342,0.7865007176207045,0.7810056501827052
