,1,1,0,0,4,4,3,3,2,2,Global,Global,Aggregated,Aggregated
,<=50K,>50K,<=50K,>50K,<=50K,>50K,<=50K,>50K,<=50K,>50K,<=50K,>50K,<=50K,>50K
1,0.9327909444640962,0.5581395348837209,0.918889093249954,0.5905292479108635,0.8736206537580679,0.6435701702877276,0.902971041745017,0.568561872909699,0.8711982037150439,0.6092879256965944,0.9013825590747194,0.6008370795225546,0.9022218859541037,0.6024084508746773
2,0.9293653639297239,0.5790598290598291,0.9182107430282612,0.6268146883005978,0.8758253461128861,0.6780784097183876,0.9029907975460123,0.6101694915254238,0.8754448398576512,0.6574553828439839,0.9017923386309501,0.6382856321012512,0.9024641793006157,0.6403786232802318
3,0.9344146685472496,0.5581947743467933,0.9216369976142411,0.5990610328638498,0.8775722303055498,0.6525073746312684,0.9056462202213469,0.5748098055790364,0.8727792526036349,0.6147186147186147,0.9038990825688074,0.6073102155576382,0.9046982887101422,0.6088175142739657
4,0.9309849029475198,0.5957894736842105,0.918371176580972,0.6329113924050633,0.8811158798283262,0.6998916576381365,0.9050279329608939,0.6273620559334845,0.8781512605042017,0.669327251995439,0.9040934755332497,0.6534429016718617,0.9046920850636542,0.6557261366643665
5,0.9355295784626284,0.5806451612903226,0.921915285451197,0.6088560885608856,0.8804347826086957,0.667828106852497,0.9086783891094725,0.6057142857142858,0.8782786885245901,0.6364749082007344,0.9063736601482961,0.6269707638144804,0.9071282987982239,0.6286597918155479
6,0.9276410998552822,0.5943204868154158,0.91701244813278,0.636963696369637,0.8842241938974248,0.7161803713527851,0.9091613403060236,0.6528497409326425,0.8798301486199576,0.6862527716186253,0.9048333596588217,0.6670350925670074,0.9053404552700455,0.6698315762164613
7,0.9253567508232712,0.6106870229007634,0.915273556231003,0.6432,0.8866024518388792,0.7327141382868937,0.9060297572435395,0.6586059743954481,0.878625134264232,0.6960731576116191,0.903555325006983,0.6777762964938008,0.9040050385601259,0.681030840447585
8,0.9294500723589001,0.6044624746450304,0.9191938218120174,0.6439834024896266,0.8843743246163821,0.7152740819584885,0.9090203685741998,0.6548933038999264,0.8807300509337861,0.6881243063263041,0.9058465911333938,0.6701701009542249,0.9063759100596132,0.6727456982677451
9,0.9328318108543794,0.5972073039742213,0.9206586826347305,0.6376068376068376,0.883820081006182,0.699724517906336,0.9090559507786964,0.6397562833206397,0.8825622775800712,0.6770293609671848,0.9070948585716518,0.65862761986793,0.907695869717444,0.660843381888641
10,0.9179903952715183,0.5963636363636363,0.9113631993847338,0.6488956587966489,0.8880994671403197,0.7482517482517482,0.8991879580114874,0.6525597269624573,0.8763312323407955,0.7025614218504966,0.8995922322257661,0.6808674451430771,0.8999477660505424,0.6851430565667813
11,0.9310097017606899,0.5949367088607594,0.9197680942584627,0.6323907455012854,0.8842464293327649,0.7008264462809918,0.9096153846153846,0.6423135464231354,0.8823159219634991,0.6788780767029193,0.9066520667944156,0.6585610070090115,0.9072385741911122,0.6610158923333526
12,0.932233775546791,0.5961538461538461,0.9226467847157502,0.63881636205396,0.8846808510638298,0.6998892580287929,0.9098926380368099,0.637904468412943,0.8799665411961523,0.6685912240184757,0.9072189072189072,0.6562635457303858,0.9078355358108827,0.6584410534434808
13,0.9313142239048134,0.6059979317476732,0.920045045045045,0.6408094435075885,0.885512518724588,0.7081287506819421,0.9086000771307366,0.6430722891566265,0.8821421041534894,0.6843591191417279,0.9067786631079012,0.6647847565278758,0.9073464874291288,0.6672707805324039
14,0.929776810016331,0.6141575274177468,0.9142207915167582,0.6326034063260341,0.8841331603977518,0.7148936170212766,0.9079587468379062,0.656,0.8787749893662271,0.6854304635761589,0.9042321548754899,0.6687662604409147,0.9047696925495982,0.6715432050739356
15,0.9323984178353111,0.6050420168067226,0.9223573433115061,0.6449957228400343,0.88366124893071,0.7027322404371584,0.9095109742010011,0.6439393939393939,0.8817475320310859,0.6788362806617227,0.9072754326885426,0.662870159453303,0.9078793733141768,0.6650215792817394
16,0.927024567788899,0.6064769381746811,0.915260663507109,0.639225181598063,0.8872995231902904,0.7251585623678647,0.9077073170731708,0.6594672426205903,0.8822151224707135,0.6959868059373282,0.9050150769719092,0.6746398477847241,0.9054961821760201,0.6779056665365771
17,0.9341445955619184,0.6025917926565875,0.9221311475409836,0.6352530541012217,0.8852040816326531,0.7003329633740288,0.909821941412981,0.635166537567777,0.8834099456748851,0.6770833333333334,0.9082550936927811,0.6583490497606267,0.9088584666325437,0.6604650809311114
18,0.9342387419585418,0.599128540305011,0.9197841057137539,0.6222611744084137,0.8848844604621582,0.6964784795975405,0.9100306278713629,0.6356589147286822,0.8810664444907311,0.6666666666666666,0.9073159348138928,0.6521675667785725,0.9079382054208982,0.6543480894779062
19,0.9315315315315316,0.6058091286307054,0.9196093163035312,0.6403361344537815,0.8860759493670886,0.7121951219512195,0.9084942084942085,0.6446776611694153,0.8819429778247097,0.685778527262507,0.9067976424361494,0.6664791901012374,0.907342063969552,0.6689847044410822
20,0.9328304597701149,0.6046511627906976,0.9212053153658993,0.6404782237403929,0.8860380585845627,0.7085839256424276,0.9054209919261822,0.625,0.8817971866470712,0.6784694460308395,0.9067428481978632,0.6600085604223141,0.9073131267680631,0.6623434414036579
21,0.9339791890922139,0.6085106382978723,0.9219831618334893,0.6432848588537211,0.8863247863247863,0.7086527929901424,0.9078341013824884,0.6324655436447167,0.8827731092436975,0.6818700114025086,0.9078890757617241,0.6633309506790565,0.9084606266484296,0.6655132986410995
22,0.9331175836030206,0.6092436974789915,0.9212893553223388,0.6434634974533107,0.8837606837606837,0.7020810514786419,0.9078643022359291,0.6395173453996983,0.8833298297246164,0.6841206602162777,0.9071817576303726,0.6634465122886773,0.9077802368948633,0.6656484792749024
23,0.9334292911119108,0.6129707112970711,0.920045045045045,0.6408094435075885,0.8864123446206601,0.7119565217391305,0.9087065154718431,0.6376811594202898,0.8830458561211612,0.6840909090909091,0.9076012387784703,0.6658159648376577,0.9081655281103248,0.6681298542152438
24,0.9319826338639653,0.6186612576064908,0.9184710977217097,0.6400665004156276,0.8848719604045621,0.7122108660570199,0.9088445906715695,0.6503340757238307,0.8832379741470651,0.6930362116991643,0.90674759577487,0.6709318497913769,0.9072984293558047,0.6734005434395538
25,0.9320598306001081,0.6093264248704663,0.9202707784881534,0.6454849498327759,0.8883172561629153,0.717001629549158,0.9086000771307366,0.6430722891566265,0.8849482795017943,0.6933033202025887,0.9080337851109802,0.6706064443506402,0.9085602784606964,0.6732075544164953
26,0.9329004329004329,0.6164948453608248,0.9179400113186191,0.6413849958779885,0.8863099075865033,0.7145169994603346,0.9088803088803089,0.6461769115442278,0.8836717428087987,0.6920492721164614,0.9071872785956073,0.6704863051984349,0.9077274347750919,0.6729780257368313
27,0.9332855093256814,0.603411513859275,0.9201948295241663,0.6377551020408163,0.8846646732165742,0.7039473684210527,0.9095806079261254,0.6428571428571429,0.8834768003359227,0.683038263849229,0.907540008608209,0.6626695217701641,0.9081193921893059,0.6649226128244314
28,0.9335733573357335,0.6152241918665277,0.918328942416259,0.6383333333333333,0.8847472150814053,0.7072905331882481,0.9092313634607957,0.6482035928143712,0.8825637781994519,0.6854884246188594,0.9069840521643491,0.6666666666666666,0.9075614281028308,0.6689931357051465
29,0.9319691258301921,0.5980911983032874,0.9206825426589161,0.6418289585097375,0.8846646732165742,0.7039473684210527,0.9090909090909091,0.6392067124332571,0.8825383483925194,0.6814814814814815,0.907076874902145,0.6615340747077274,0.9076560515766048,0.6638446159354869
30,0.9358059914407989,0.6026490066225165,0.921819870009285,0.6271036315323295,0.882962962962963,0.6895002807411567,0.9096109839816934,0.6267716535433071,0.881729370193307,0.6658837345860247,0.9077716990649128,0.6498747974664899,0.9084280832125377,0.6517145193713956
31,0.9358450328771992,0.593010146561443,0.9240436148586213,0.6273798730734361,0.887062789717657,0.6954545454545454,0.909470487758588,0.6168674698795181,0.8807604877040711,0.6555223880597015,0.9087749111694732,0.6458770614692654,0.9094196987087175,0.6477938887051672
32,0.9343850842595912,0.6089743589743589,0.9221556886227545,0.6444444444444445,0.8861892583120204,0.7056229327453142,0.909475302709975,0.6407322654462243,0.883242335153297,0.682648401826484,0.9084014230423394,0.6644708577975083,0.90898738716885,0.6666154952764173
33,0.9316101238556812,0.5959703075291622,0.9232774674115456,0.6398601398601399,0.8825275657336726,0.6905027932960894,0.908604206500956,0.6277258566978193,0.8810867293625915,0.6709080393290919,0.9067466500467435,0.6525399129172714,0.9073957445082478,0.6546487269309733
34,0.9355183469896687,0.5977777777777777,0.9239332096474954,0.6352313167259787,0.8844284808789351,0.6914833615341229,0.9118206005321171,0.6293929712460063,0.8814753418980522,0.6611374407582938,0.9088092933204259,0.650437880362179,0.9094770232496857,0.6522174500364708
35,0.9354723707664884,0.5995575221238938,0.9223608266617017,0.6351706036745407,0.8866807610993658,0.6981981981981982,0.9109288575243182,0.6325727773406766,0.8827327640074984,0.6713368359603036,0.9089497185012619,0.6555016894373439,0.9095669921130272,0.6575285815113838
36,0.9340738086707273,0.6051502145922747,0.9216968790880209,0.6397248495270851,0.8851136122318963,0.6989426822481914,0.9093701996927803,0.6385911179173047,0.8827095964875601,0.6759098786828422,0.907892170249288,0.6592581902150383,0.9085138033890097,0.661404987868196
37,0.9328304597701149,0.6046511627906976,0.9204268863508707,0.6376811594202898,0.8862761864044464,0.7089715536105032,0.9064001537574476,0.6285278413424866,0.8821548821548821,0.6821793416572077,0.9068984417821627,0.6612535612535613,0.907453682038157,0.6636210218336651
38,0.9340953741739596,0.5967213114754099,0.9227611940298508,0.6412478336221837,0.885538330855808,0.7000556483027268,0.9096823574435515,0.6335403726708074,0.8809523809523809,0.6697566628041715,0.9079510941515458,0.6563953488372093,0.9085645920716938,0.6584309277147046
39,0.932233775546791,0.5961538461538461,0.9206883651328096,0.636986301369863,0.8854896961971532,0.7003891050583657,0.9079754601226994,0.6302003081664098,0.8805189370161122,0.6708933717579251,0.9066573011784906,0.6551326412918108,0.907264077721685,0.6574705113207944
40,0.9321153501701595,0.5929108485499462,0.9215539783339559,0.6379310344827587,0.8819031435853866,0.6907675194660734,0.9086031806859551,0.6316602316602317,0.881419624217119,0.6705336426914154,0.9064473376471506,0.6525767226404169,0.9070925574053823,0.6546835240563194
41,0.9335958475031323,0.5997842502696872,0.9214365881032548,0.6404109589041096,0.8856292517006803,0.7014428412874584,0.907698199923401,0.6269349845201239,0.8826979472140762,0.6781609195402298,0.9075020481410682,0.6578149805166691,0.9080949388012787,0.6600055655401976
42,0.9338828166995162,0.6045016077170418,0.920254586297267,0.636518771331058,0.8879897785349233,0.7093922651933702,0.9088471849865952,0.631578947368421,0.880083857442348,0.6720183486238532,0.9075006833001444,0.6591857286721335,0.9080764634623231,0.6614903811544168
43,0.9321576390138564,0.6060606060606061,0.9194970913867517,0.6379746835443038,0.8862761864044464,0.7089715536105032,0.9082515868436237,0.6372623574144487,0.8826627343585423,0.6847764572722128,0.9070168561348491,0.6636415201361316,0.9075750671154712,0.6661125311113987
44,0.9345025053686471,0.6047516198704104,0.9215868876885827,0.6323144104803493,0.8843133092761621,0.6963788300835655,0.9087430648555577,0.6293706293706294,0.8821689259645464,0.6713205351948808,0.9075905021409109,0.6545401629802096,0.9082209443276708,0.656600169212299
45,0.9355932203389831,0.6028602860286029,0.9224186046511628,0.6338893766461808,0.8868203934842395,0.6992692523889825,0.9094036697247706,0.6302652106084243,0.8821324448146606,0.669392523364486,0.9085894098908356,0.6550359184870254,0.9092088765413767,0.6571042472105219
46,0.9349535382416011,0.6034858387799564,0.9218429397500466,0.6366001734605378,0.8863972921514702,0.6981450252951096,0.9073152049023363,0.6253869969040248,0.881603675088745,0.671304347826087,0.9077252383732244,0.654725498762196,0.9083435972330542,0.6568769120763774
47,0.9340501792114695,0.6059957173447538,0.9218954860460761,0.6451063829787234,0.8868045192922618,0.7074380165289256,0.9082533589251439,0.6334355828220859,0.8821802935010482,0.6777522935779816,0.9079327862446268,0.6620768789443489,0.9085192744106746,0.6642709530883886
