,1,0,4,3,2,Global,Aggregated
1,0.49480188523715135,0.5179067071303394,0.5474102912925466,0.49242984107522864,0.5187412525556759,0.521685398944337,0.5142539228196534
2,0.5084565461329683,0.5459840613573486,0.5680407645482782,0.5198098562631607,0.5503543647277801,0.5464666813140081,0.5385254932079228
3,0.49853947617613986,0.5309647163771237,0.5622248744087116,0.5042734497138747,0.5255470852174845,0.5327069722250805,0.5243052626649566
4,0.5267920003789657,0.5517816883626373,0.591504352306761,0.5369174222330456,0.5628587407656722,0.562215242693655,0.5539662299545289
5,0.5193949755098611,0.5385613492395026,0.5756917160830596,0.5307942190652215,0.5499336639623532,0.5505137130753672,0.5428711533809107
6,0.522774784759735,0.5540115493824732,0.6074364035456495,0.5646819474823546,0.5759428416294362,0.5742157583567592,0.5649642884564949
7,0.5406982783567291,0.5587408020436555,0.6227711464008431,0.5650588389179367,0.5799473861184818,0.5817311987945614,0.5734372306204658
8,0.5347369473351886,0.5632813452210595,0.607178519484789,0.5661302345982876,0.5789378973070866,0.5784492918085671,0.5700484280533472
9,0.5301247498138763,0.5592770857022287,0.5975332979047888,0.5542657702803567,0.5774431410536469,0.5720225708835505,0.5637246561929004
10,0.5239514833040093,0.5629110434041117,0.6371954430765783,0.5518687795653295,0.5810862899192476,0.5805661128594763,0.5713945254441968
11,0.5259542606222066,0.5532876750626907,0.5990786152028781,0.55730982074818,0.5776817403315597,0.5710535099941029,0.5626579487971382
12,0.5284197245568413,0.5635181638159658,0.5996898945553045,0.5546815494011444,0.5669569649188717,0.5706404411748456,0.5626487096341892
13,0.5375674750674881,0.5613310490294146,0.6056393689621555,0.5558894942834135,0.5799907555810777,0.5758849077358205,0.5680790149990858
14,0.5455399630321345,0.5468657296974219,0.6064682353951909,0.5653957697429636,0.5732709671107127,0.5747026566927891,0.5675033468893121
15,0.5374720549306199,0.5684150403540111,0.5986578900239446,0.558320415244493,0.5762637573066676,0.5754373730599026,0.5678220439661057
16,0.5360096752223051,0.5545851485571289,0.6189878751740159,0.5680777110352061,0.5867108320580393,0.5809062085534964,0.5728685835186091
17,0.5369032329286731,0.5596110390899953,0.6011832168119198,0.552589968188675,0.579665917078963,0.57436032702893,0.5659863515443168
18,0.5337187387212201,0.5445511147235398,0.598696248765844,0.5534051663023581,0.5689846928957174,0.5680970761074069,0.5598664227652611
